-12.323,3.2475,1
-14.031,1.3285,1
-13.893,1.9051,1
-8.557,-4.9659,1
-11.158,-1.7073,1
-11.298,-0.050643,1
-14.937,0.67237,1
-11.749,-4.9691,1
-14.778,0.92071,1
-14.856,0.81206,1
-13.431,0.03308,1
-12.747,-3.5663,1
-9.247,-4.9609,1
-7.3287,-4.7971,1
-11.487,3.7374,1
-9.175,-5.0119,1
-8.5473,-5.1652,1
-13.025,-3.3079,1
-13.485,-4.6967,1
-15.25,0.45772,1
-14.751,-0.1462,1
-8.3846,-4.8274,1
-13.283,-4.2542,1
-12.664,-4.8123,1
-7.5593,-4.8349,1
-12.65,3.07,1
-14.854,0.9532,1
-13.699,2.0821,1
-8.3541,-4.9489,1
-10.08,-4.918,1
-15.019,1.4877,1
-10.427,-5.0463,1
-12.356,-2.9376,1
-13.79,2.1815,1
-14.391,0.81487,1
-13.191,-4.8314,1
-13.19,-4.2317,1
-12.315,3.1804,1
-8.3869,-4.9631,1
-13.913,0.19154,1
-13.325,-4.8311,1
-12.027,3.2642,1
-8.1937,-0.10896,1
-9.1547,-0.036725,1
-12.418,-2.8613,1
-14.847,0.57408,1
-12.872,2.6924,1
-12.018,-2.4967,1
-10.648,4.0182,1
-11.26,-5.0966,1
-14.62,1.4429,1
-12.845,-0.24941,1
-8.1144,-0.15257,1
-12.548,-4.7875,1
-12.98,-4.2114,1
-10.266,-5.0176,1
-11.811,-2.1646,1
-12.433,-5.1028,1
-12.606,-4.9742,1
-9.5335,-0.81984,1
-9.7135,-4.7363,1
-14.346,1.2439,1
-13.713,0.051314,1
-10.769,3.9926,1
-13.412,-3.7832,1
-15.778,0.1331,1
-14.512,1.6283,1
-10.824,-1.6754,1
-9.6089,-4.9461,1
-13.596,0.069491,1
-11.745,-2.4099,1
-14.266,1.6993,1
-11.503,-5.0522,1
-15.505,0.42249,1
-13.324,2.3689,1
-13.33,0.08687,1
-13.248,-0.24953,1
-8.9497,-4.7855,1
-11.148,-5.1093,1
-10.884,-5.0392,1
-13.682,-3.774,1
-13.244,-3.3733,1
-11.619,3.789,1
-12.557,3.0078,1
-13.824,0.1758,1
-10.469,-1.4042,1
-15.526,0.5438,1
-6.7547,-4.7008,1
-13.884,-0.20234,1
-13.356,-4.7581,1
-12.35,-0.56169,1
-9.0877,-0.70932,1
-13.324,-3.9588,1
-8.9404,-4.8514,1
-8.8344,-0.047483,1
-14.544,0.066313,1
-11.867,-2.4116,1
-10.588,-5.0262,1
-12.098,3.452,1
-13.113,-3.4007,1
-11.283,3.8192,1
-15.061,0.25271,1
-6.7246,-4.7917,1
-13.384,-4.6844,1
-13.881,2.0358,1
-14.283,0.54952,1
-13.131,-3.9194,1
-9.1481,-0.63771,1
-13.653,0.91053,1
-11.611,-0.41059,1
-12.625,-4.8496,1
-9.5667,-0.84287,1
-14.329,-0.26754,1
-12.902,-3.2252,1
-11.521,-2.1553,1
-11.501,-0.11005,1
-14.73,-0.21829,1
-12.556,-4.8391,1
-12.124,-4.7795,1
-13.092,2.8291,1
-14.261,0.020759,1
-12.592,-5.0864,1
-14.666,1.1701,1
-8.2492,-4.8644,1
-13.42,-4.879,1
-11.69,-2.7181,1
-10.864,-5.0177,1
-15.244,0.79153,1
-8.1854,-5.1264,1
-9.9865,4.5936,1
-9.6396,-0.026099,1
-11.387,3.7206,1
-10.273,-1.3249,1
-9.2956,-0.033146,1
-10.998,-4.7192,1
-13.635,-4.3412,1
-13.243,-3.1878,1
-12.139,-4.9237,1
-13.14,-4.3209,1
-11.837,-2.6172,1
-10.499,-4.9646,1
-12.769,-0.26381,1
-9.5039,-4.984,1
-8.9756,-0.52374,1
-11.946,-2.5468,1
-10.095,-5.0919,1
-12.241,3.0975,1
-12.87,-4.8293,1
-13.074,-3.4154,1
-10.576,-1.4199,1
-12.91,-3.549,1
-12.403,-3.1074,1
-13.437,-0.15904,1
-9.8412,-0.17477,1
-11.539,-4.9956,1
-12.146,2.9128,1
-13.475,2.1322,1
-14.372,-0.04831,1
-12.593,-0.17422,1
-12.094,-2.5307,1
-12.916,-4.6946,1
-10.34,-5.0543,1
-10.608,-0.10342,1
-11.094,3.602,1
-9.3997,-0.17382,1
-9.4436,-0.15806,1
-11.563,-2.1225,1
-7.9879,-4.8507,1
-10.418,-5.1226,1
-12.486,-3.4618,1
-11.377,-0.27168,1
-11.664,-5.1456,1
-14.573,1.5512,1
-14.47,0.51233,1
-14.227,0.52575,1
-13.962,0.053426,1
-12.528,-2.9421,1
-14.445,-4.3895,1
-11.914,-5.1248,1
-12.716,-0.31848,1
-13.473,2.2353,1
-12.755,-4.9073,1
-10.046,4.4161,1
-13.903,-0.20604,1
-11.077,-5.1727,1
-12.056,-0.18221,1
-14.202,-0.062651,1
-14.091,-0.4694,1
-10.766,-0.29794,1
-14.476,1.4687,1
-12.95,2.8721,1
-13.003,-0.1923,1
-13.92,-0.023408,1
-13.3,-0.17486,1
-10.204,-0.31334,1
-8.8718,-0.38804,1
-10.375,-5.1428,1
-10.914,3.976,1
-12.322,-4.6143,1
-13.939,-0.11683,1
-11.935,3.3564,1
-10.122,4.4201,1
-9.9348,4.5135,1
-13.839,-4.771,1
-9.4911,-5.1597,1
-13.497,-3.8007,1
-13.517,2.2234,1
-9.91,4.6181,1
-10.766,4.1316,1
-11.807,-5.406,1
-12.418,-2.8577,1
-14.983,0.26127,1
-12.408,3.155,1
-12.627,-0.13481,1
-13.51,2.3304,1
-11.317,-1.9709,1
-12.657,-4.8272,1
-13.705,-0.26812,1
-13.672,-4.1441,1
-15.007,-0.035866,1
-14.778,0.512,1
-15.256,0.22527,1
-11.472,-2.1607,1
-13.04,-0.15219,1
-12.214,-2.8735,1
-11.573,-4.8067,1
-13.227,-0.045662,1
-11.473,-4.9367,1
-12.755,-4.6843,1
-14.861,0.93423,1
-10.911,-5.32,1
-13.076,-0.30599,1
-13.231,-3.3978,1
-14.424,1.2013,1
-13.111,2.7124,1
-12.954,-4.3512,1
-12.944,-0.11469,1
-12.796,-2.8151,1
-15.106,0.97817,1
-12.948,-4.6287,1
-14.967,0.49032,1
-12.035,3.1761,1
-12.75,-4.4271,1
-12.916,2.8286,1
-10,-1.1563,1
-9.3262,-0.35796,1
-9.4612,-5.1472,1
-11.371,-0.51269,1
-6.9695,-4.7921,1
-12.604,-3.5462,1
-8.0989,-4.98,1
-10.126,-0.96795,1
-13.882,-0.40424,1
-12.401,-0.57871,1
-13.465,2.4473,1
-12.887,-0.33631,1
-13.951,1.9231,1
-14.281,2.2173,1
-13.21,-3.4632,1
-12.124,-4.953,1
-9.0425,-4.793,1
-13.958,2.1704,1
-13.065,-4.1845,1
-15.201,0.47858,1
-10.331,-1.33,1
-11.553,-2.0858,1
-11.325,3.6207,1
-12.19,-4.8978,1
-11.684,-0.18578,1
-12.518,-3.1847,1
-15.086,0.88074,1
-12.194,2.8149,1
-12.095,-5.1947,1
-9.5484,-0.22366,1
-13.532,2.4282,1
-15.084,0.31924,1
-10.745,-5.0347,1
-15.01,0.30643,1
-12.836,-3.4143,1
-12.729,-3.02,1
-12.885,-4.1732,1
-12.872,-4.3135,1
-7.3644,-4.9012,1
-12.336,-3.1548,1
-11.435,3.6729,1
-12.217,-2.7876,1
-9.4424,-1.0021,1
-14.485,1.2914,1
-13.203,-4.2389,1
-9.8174,-5.1886,1
-13.898,-4.614,1
-12.943,-0.25104,1
-13.883,-0.1306,1
-15.23,0.16154,1
-13.139,-3.8206,1
-10.349,-5.0816,1
-12.99,-4.193,1
-13.702,0.50283,1
-9.8679,-4.9228,1
-12.935,-4.4904,1
-15.026,-0.14514,1
-9.9493,-5.1546,1
-8.6663,-0.26124,1
-9.2725,-0.6937,1
-12.657,2.9528,1
-12.903,-0.34833,1
-12.588,-3.3038,1
